Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
uterine atony,"lower abdominal pain, problems during pregnancy, spotting or bleeding during pregnancy, uterine contractions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute pancreatitis,"nausea, diarrhea, burning abdominal pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
interstitial lung disease,"wheezing, fever, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic pancreatitis,"vomiting, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
social phobia,"depression, depressive or psychotic symptoms, abusing alcohol, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the trunk,"sharp chest pain, symptoms of the scrotum and testes, headache, back pain, bones are painful, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, dizziness, fainting, feeling ill, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"feeling ill, nausea, weakness, seizures, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, sharp abdominal pain, headache, nausea, burning abdominal pain, decreased appetite, fever, chills, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"hand or finger pain, wrist pain, wrist swelling, peripheral edema, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral mucosal lesion,"sore throat, cough, toothache, facial pain, mouth ulcer, fever, gum pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tietze syndrome,"sharp chest pain, chest tightness, cough, nausea, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the trunk,"sharp chest pain, symptoms of the scrotum and testes, bones are painful, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fibromyalgia,"sharp chest pain, arm pain, neck pain, low back pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conductive hearing loss,"hoarse voice, difficulty speaking, ear pain, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"hand or finger pain, wrist pain, arm pain, neck pain, low back pain, knee pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse (opioids),"anxiety and nervousness, insomnia, restlessness, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine fibroids,"involuntary urination, intermenstrual bleeding, pelvic pain, heavy menstrual flow, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"cough, nasal congestion, headache, fever, difficulty breathing, coryza, sinus congestion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hydrocele of the testicle,"retention of urine, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"sore throat, cough, nasal congestion, ear pain, difficulty breathing, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"abnormal appearing skin, irregular appearing scalp, skin moles, symptoms of the face, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
appendicitis,"sharp abdominal pain, nausea, diarrhea, lower abdominal pain, burning abdominal pain, upper abdominal pain, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
insect bite,"lip swelling, abnormal appearing skin, skin lesion, peripheral edema, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
delirium,"depression, abnormal involuntary movements, difficulty speaking, problems with movement, focal weakness, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anxiety,"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, sharp chest pain, palpitations, headache, increased heart rate, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
adjustment reaction,"depression, restlessness, excessive anger, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bladder disorder,"retention of urine, painful urination, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"toothache, facial pain, mouth ulcer, ear pain, jaw swelling, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the leg,"hip pain, knee weakness, knee swelling, problems with movement, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hydatidiform mole,"dizziness, diminished vision, pain during pregnancy, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, cough, vomiting, wheezing, weakness, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
blepharitis,"white discharge from eye, diminished vision, spots or clouds in vision, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth abscess,"skin swelling, lip swelling, toothache, peripheral edema, jaw swelling, gum pain, mouth pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"arm pain, arm stiffness or tightness, knee pain, leg swelling, shoulder pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ankylosing spondylitis,"back pain, low back pain, ache all over, stiffness all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
prostatitis,"retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"sharp chest pain, cough, nasal congestion, headache, wheezing, fever, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"depression, depressive or psychotic symptoms, difficulty speaking, abusing alcohol, drug abuse, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"abnormal appearing skin, acne or pimples, skin growth, symptoms of the face, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
choledocholithiasis,"sharp abdominal pain, vomiting, nausea, decreased appetite, side pain, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
paroxysmal ventricular tachycardia,"shortness of breath, weight gain, decreased heart rate, increased heart rate, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
induced abortion,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"nasal congestion, ear pain, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginitis,"sharp abdominal pain, painful urination, pain during intercourse, lower abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ear wax impaction,"cough, ringing in ear, fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell crisis,"hip pain, vomiting, arm pain, back pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bipolar disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, excessive anger, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urge incontinence,"retention of urine, vaginal itching, painful urination, excessive urination at night, symptoms of bladder",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute glaucoma,"symptoms of eye, foreign body sensation in eye, spots or clouds in vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, nausea, diarrhea, burning abdominal pain, decreased appetite, fever, chills, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"shortness of breath, sharp chest pain, cough, difficulty in swallowing, sharp abdominal pain, vomiting, nausea",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"skin swelling, leg pain, abnormal appearing skin, skin lesion, peripheral edema, foot or toe pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginitis,"suprapubic pain, vaginal itching, pain during intercourse, vaginal discharge, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"sharp chest pain, sore throat, cough, nasal congestion, headache, difficulty breathing, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
poisoning due to gas,"shortness of breath, sharp chest pain, dizziness, wheezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"acne or pimples, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pelvic inflammatory disease,"sharp abdominal pain, vomiting, nausea, lower abdominal pain, vaginal discharge, intermenstrual bleeding, back pain, pelvic pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
envenomation from spider or animal bite,"skin swelling, foot or toe swelling, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dental caries,"skin swelling, facial pain, restlessness, peripheral edema, ear pain, neck swelling, mouth pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
shingles (herpes zoster),"sharp chest pain, headache, abnormal appearing skin, skin lesion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
paronychia,"hand or finger swelling, foot or toe swelling, sinus congestion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, sharp chest pain, sore throat, cough, nasal congestion, wheezing, weakness, fever, difficulty breathing, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"leg pain, back pain, low back pain, knee pain, shoulder pain, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, sharp abdominal pain, painful urination, involuntary urination, frequent urination, blood in urine, back pain, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastrointestinal hemorrhage,"dizziness, fainting, nausea, changes in stool appearance",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"anxiety and nervousness, abusing alcohol, disturbance of memory, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic glaucoma,"white discharge from eye, itchiness of eye, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gallstone,"sharp chest pain, sharp abdominal pain, back pain, burning abdominal pain, heartburn, side pain, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral thrush (yeast infection),"cough, mouth ulcer, fever, skin rash, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conduct disorder,"depression, depressive or psychotic symptoms, abusing alcohol, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peritonitis,"shortness of breath, groin mass, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
yeast infection,"suprapubic pain, sharp abdominal pain, vaginal itching, frequent urination, vaginal discharge, vaginal pain, skin rash, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ulcerative colitis,"blood in stool, sharp abdominal pain, nausea, lower abdominal pain, swollen lymph nodes, burning abdominal pain, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"headache, arm pain, low back pain, foot or toe pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psychotic disorder,"anxiety and nervousness, depression, insomnia, excessive anger, delusions or hallucinations, temper problems, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"nausea, abnormal appearing skin, peripheral edema, allergic reaction, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
erectile dysfunction,"pain during intercourse, frequent urination, blood in urine, excessive urination at night, loss of sex drive",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
plantar fasciitis,"knee pain, ankle pain, bones are painful, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anxiety,"anxiety and nervousness, depression, shortness of breath, sharp chest pain, insomnia, abnormal involuntary movements, headache, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary hypertension,"sharp chest pain, cough, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastroduodenal ulcer,"sharp chest pain, sharp abdominal pain, burning abdominal pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rectal disorder,"blood in stool, diarrhea, heartburn, cramps and spasms, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eustachian tube dysfunction (ear disorder),"sore throat, nasal congestion, diminished hearing, ringing in ear, plugged feeling in ear, allergic reaction, redness in ear, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eye alignment disorder,"lack of growth, cross-eyed, eye moves abnormally",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diaper rash,"irritable infant, vomiting, diarrhea, fever, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obstructive sleep apnea (osa),"abnormal involuntary movements, weight gain, fatigue, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, back pain, burning abdominal pain, upper abdominal pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"vomiting, nausea, weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rosacea,"abnormal appearing skin, skin lesion, symptoms of eye, skin moles, lymphedema, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemorrhoids,"lower body pain, melena, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
white blood cell disease,"vomiting, nausea, fever, chills, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seasonal allergies (hay fever),"sore throat, nasal congestion, frontal headache, itchiness of eye, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the trunk,"headache, back pain, neck pain, low back pain, bones are painful, shoulder pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic obstructive pulmonary disease (copd),"chest tightness, nasal congestion, wheezing, fever, coughing up sputum, coryza, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
viral exanthem,"skin swelling, abnormal appearing skin, decreased appetite, fever, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cornea infection,"diminished vision, symptoms of eye, pain in eye, foreign body sensation in eye, eye redness, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
blepharitis,"white discharge from eye, diminished vision, pain in eye, spots or clouds in vision, eye redness, lacrimation, swollen eye, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"dizziness, vomiting, headache, weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
orbital cellulitis,"diminished hearing, symptoms of eye, peripheral edema, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyperkalemia,"sharp chest pain, dizziness, difficulty in swallowing, feeling ill, vomiting, weakness, decreased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute respiratory distress syndrome (ards),"depressive or psychotic symptoms, sharp chest pain, cough, fever, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spinal stenosis,"hip pain, headache, arm pain, back pain, paresthesia, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoporosis,"hip pain, bones are painful, disturbance of memory, joint pain, muscle cramps, contractures, or spasms, early or late onset of menopause",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"cough, vomiting, decreased appetite, fever, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"chest tightness, palpitations, cough, weight gain, leg swelling, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
itching of unknown cause,"vaginal itching, abnormal appearing skin, allergic reaction, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
herniated disk,"leg pain, hip pain, arm pain, low back pain, loss of sensation, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"shortness of breath, sore throat, cough",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tietze syndrome,"sharp chest pain, nausea, loss of sensation, difficulty breathing, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastritis,"sharp abdominal pain, vomiting, headache, diarrhea, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"depression, hostile behavior, smoking problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"vomiting, headache, nausea, allergic reaction, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
threatened pregnancy,"intermenstrual bleeding, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"cough, vomiting, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemorrhoids,"blood in stool, sharp abdominal pain, heartburn, changes in stool appearance, rectal bleeding, constipation, mass or swelling around the anus, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pain during pregnancy, pelvic pain, spotting or bleeding during pregnancy, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"shortness of breath, chest tightness, sore throat, difficulty in swallowing, sharp abdominal pain, vomiting, nausea",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"abnormal appearing skin, skin growth, skin moles, symptoms of the face, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ischemic heart disease,"chest tightness, palpitations, throat feels tight, muscle pain, difficulty breathing, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract obstruction,"blood in urine, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin cancer,"skin swelling, lip swelling, abnormal appearing skin, skin lesion, skin moles, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute kidney injury,"shortness of breath, retention of urine, sharp abdominal pain, vomiting, peripheral edema, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the rib,"shortness of breath, sharp chest pain, back pain, side pain, shoulder pain, rib pain, back mass or lump, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, diarrhea, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute stress reaction,"depression, sharp chest pain, abnormal involuntary movements, burning abdominal pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
prostatitis,"sharp abdominal pain, blood in urine, impotence",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"toothache, facial pain, mouth ulcer, peripheral edema, fever, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neuralgia,"hip pain, back pain, neck pain, low back pain, shoulder pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
angina,"shortness of breath, dizziness, hot flashes, increased heart rate, lower body pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"depressive or psychotic symptoms, difficulty speaking, lack of growth, hostile behavior, restlessness, seizures, delusions or hallucinations, fears and phobias, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
appendicitis,"vomiting, burning abdominal pain, side pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
orthostatic hypotension,"sharp chest pain, dizziness, abnormal involuntary movements, fainting, feeling ill, headache, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eye alignment disorder,"eye deviation, cross-eyed, symptoms of eye, pain in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
aortic valve disease,"irregular heartbeat, fainting, difficulty breathing, lymphedema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"hand or finger swelling, joint pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urethritis,"retention of urine, painful urination, frequent urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alcohol withdrawal,"depressive or psychotic symptoms, sharp chest pain, dizziness, abusing alcohol, seizures, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"hip pain, arm pain, neck pain, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginitis,"pain during intercourse, vaginal discharge, pelvic pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"abnormal involuntary movements, leg pain, hand or finger pain, back pain, low back pain, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"nausea, vaginal discharge, pelvic pain, burning abdominal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"leg pain, headache, nausea, lower abdominal pain, low back pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urethral disorder,"retention of urine, abusing alcohol, sharp abdominal pain, vomiting, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"vomiting, nausea, back pain, neck pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"hip pain, hand or finger pain, back pain, knee pain, ankle pain, knee weakness, knee swelling, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulitis,"blood in stool, lower abdominal pain, side pain, fever, upper abdominal pain, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"blood in stool, nausea, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
genital herpes,"suprapubic pain, painful urination, vaginal discharge, skin lesion",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemorrhoids,"heartburn, lower body pain, changes in stool appearance, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchospasm,"sore throat, cough, vomiting, wheezing, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"cough, ear pain, fever, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"sharp chest pain, nasal congestion, wheezing, coughing up sputum, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, nausea, problems with movement, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin swelling, skin lesion, skin growth, skin moles, itching of skin, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the hand,"hand or finger pain, hand or finger stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
allergy,"cough, lip swelling, peripheral edema, allergic reaction, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peritonitis,"shortness of breath, groin mass, nausea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cornea infection,"diminished vision, foreign body sensation in eye, spots or clouds in vision, lacrimation, eye burns or stings, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, sharp chest pain, sore throat, cough, wheezing, weakness, difficulty breathing, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypokalemia,"shortness of breath, sharp chest pain, fainting, sharp abdominal pain, headache, diarrhea, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"shortness of breath, cough, irritable infant, wheezing, difficulty breathing, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"shortness of breath, sharp chest pain, cough, nasal congestion, headache, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bipolar disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, abusing alcohol, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the arm,"hand or finger pain, hand or finger swelling, arm pain, arm stiffness or tightness, bones are painful, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
white blood cell disease,"cough, diarrhea, heartburn",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"pain in testicles, involuntary urination, frequent urination, blood in urine, symptoms of prostate, symptoms of bladder, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sensorineural hearing loss,"dizziness, diminished hearing, ear pain, ringing in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis,"sore throat, nasal congestion, lacrimation, fever, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
post-traumatic stress disorder (ptsd),"depressive or psychotic symptoms, insomnia, abusing alcohol, hostile behavior, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"sore throat, headache, wheezing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
white blood cell disease,"sharp abdominal pain, nausea, heartburn, fever, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ischemia of the bowel,"blood in stool, sharp abdominal pain, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hemangioma,"skin swelling, lip swelling, skin lesion, skin growth, irregular appearing scalp, lymphedema, irregular appearing nails, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic glaucoma,"pain in eye, foreign body sensation in eye, itchiness of eye, eye burns or stings, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fungal infection of the hair,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
