Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
hyperemesis gravidarum,"dizziness, sharp abdominal pain, headache, nausea, pain during pregnancy, vomiting blood, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginitis,"vaginal itching, painful urination, pain during intercourse, vaginal discharge, pain during pregnancy, vaginal pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seasonal allergies (hay fever),"cough, nasal congestion, headache, ear pain, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"arm pain, back pain, foot or toe pain, loss of sensation, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"sharp chest pain, sore throat, cough, nasal congestion, headache, wheezing, fever, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acanthosis nigricans,"skin lesion, acne or pimples",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hiatal hernia,"sharp chest pain, difficulty in swallowing, sharp abdominal pain, nausea, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth disorder,"toothache, mouth ulcer, peripheral edema, ear pain, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the leg,"leg pain, leg swelling, leg stiffness or tightness, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract infection,"retention of urine, vomiting, nausea, lower abdominal pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, foot or toe pain, ankle pain, knee swelling, knee stiffness or tightness, leg swelling, infant feeding problem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoarthritis,"leg pain, knee pain, ankle pain, knee weakness, elbow pain, muscle pain, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"cough, fluid in ear, pulling at ears, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"sharp chest pain, hip pain, sharp abdominal pain, vomiting, back pain, low back pain, burning abdominal pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute stress reaction,"anxiety and nervousness, shortness of breath, sharp chest pain, dizziness, insomnia, abnormal involuntary movements, headache, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, difficulty speaking, drug abuse, excessive anger, delusions or hallucinations, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lymphadenitis,"cough, sharp abdominal pain, neck pain, ear pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alopecia,"skin swelling, feeling ill, acne or pimples, skin growth, irregular appearing scalp, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, depression, depressive or psychotic symptoms, restlessness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
callus,"acne or pimples, skin growth, foot or toe swelling, irregular appearing nails, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spinal stenosis,"headache, neck pain, low back pain, problems with movement, paresthesia, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"cough, ear pain, fever, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute sinusitis,"sore throat, frontal headache, coughing up sputum",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"arm pain, low back pain, loss of sensation, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, allergic reaction, itching of skin, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
smoking or tobacco addiction,"cough, drug abuse, headache, coughing up sputum, hemoptysis",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
croup,"shortness of breath, hoarse voice, nasal congestion, vomiting, fever, coryza, abnormal breathing sounds, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal yeast infection,"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, vaginal discharge, vaginal pain, vulvar irritation, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute glaucoma,"pain in eye, foreign body sensation in eye, spots or clouds in vision, eye redness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"lip swelling, toothache, facial pain, peripheral edema, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"abnormal involuntary movements, arm pain, foot or toe pain, loss of sensation, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, foot or toe pain, ankle pain, leg swelling, foot or toe swelling, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the vertebra,"hip pain, hand or finger stiffness or tightness, bones are painful",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
premature ventricular contractions (pvcs),"chest tightness, palpitations, irregular heartbeat, impotence",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
folate deficiency,"shortness of breath, sharp abdominal pain, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"depression, depressive or psychotic symptoms, excessive anger, temper problems, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
onychomycosis,"skin swelling, abnormal appearing skin, foot or toe pain, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"back pain, low back pain, problems with movement, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"skin lesion, allergic reaction, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"swelling of scrotum, blood in urine, symptoms of prostate, symptoms of bladder, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
orthostatic hypotension,"sharp chest pain, abnormal involuntary movements, fainting, feeling ill, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alcohol withdrawal,"depressive or psychotic symptoms, sharp chest pain, vomiting, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart failure,"shortness of breath, sharp chest pain, cough, weight gain, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"retention of urine, suprapubic pain, sharp abdominal pain, painful urination, involuntary urination, frequent urination, blood in urine, back pain, pelvic pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
jaw disorder,"toothache, facial pain, neck mass",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
brachial neuritis,"arm pain, low back pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hydrocele of the testicle,"retention of urine, lower abdominal pain, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, hip pain, arm stiffness or tightness, knee swelling, leg swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impetigo,"abnormal appearing skin, skin lesion, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"sore throat, cough, headache, facial pain, ear pain, fever, difficulty breathing, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemia of the bowel,"retention of urine, sharp abdominal pain, vomiting, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
graves disease,"palpitations, irregular heartbeat, involuntary urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to internal organ,"sharp chest pain, retention of urine, frequent urination, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"vomiting, burning abdominal pain, side pain, upper abdominal pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
threatened pregnancy,"vaginal discharge, back pain, problems during pregnancy, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic glaucoma,"white discharge from eye, diminished vision, pain in eye, lacrimation, itchiness of eye, eye burns or stings, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rectal disorder,"sharp abdominal pain, diarrhea, pain of the anus, burning abdominal pain, heartburn, cramps and spasms, melena, rectal bleeding, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"pain in testicles, involuntary urination, frequent urination, symptoms of prostate, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the arm,"arm pain, elbow pain, shoulder pain, shoulder stiffness or tightness, elbow swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
postoperative infection,"skin swelling, sharp abdominal pain, jaw swelling, fever, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
molluscum contagiosum,"skin swelling, skin lesion, acne or pimples, knee lump or mass, itching of skin, warts, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
oral thrush (yeast infection),"irritable infant, mouth ulcer, tongue lesions, constipation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cervicitis,"sharp abdominal pain, nausea, vaginal itching, painful urination, vaginal discharge, pain during pregnancy, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"mouth ulcer, peripheral edema, ear pain, jaw swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
indigestion,"sharp chest pain, vomiting, heartburn, decreased appetite, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
asthma,"chest tightness, nasal congestion, wheezing, difficulty breathing, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginitis,"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, lower abdominal pain, vaginal discharge, pelvic pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
allergy,"itchiness of eye, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumonia,"sharp chest pain, sore throat, nasal congestion, vomiting, wheezing, weakness, difficulty breathing, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
depression,"depression, depressive or psychotic symptoms, abusing alcohol, drug abuse, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemic heart disease,"shortness of breath, sharp chest pain, dizziness, chest tightness, palpitations, throat feels tight, peripheral edema, muscle pain, difficulty breathing, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
laryngitis,"difficulty speaking, cough, difficulty in swallowing, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"wrist pain, hand or finger swelling, knee pain, ache all over, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp chest pain, vomiting, nausea, back pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
thrombophlebitis,"skin swelling, arm pain, arm swelling, foot or toe pain, leg swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
extrapyramidal effect of drugs,"anxiety and nervousness, abnormal involuntary movements, arm stiffness or tightness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury of the ankle,"foot or toe swelling, joint pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperemesis gravidarum,"dizziness, headache, nausea, diarrhea, vomiting blood",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"blood in stool, sharp abdominal pain, nausea, diarrhea, changes in stool appearance, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"lip swelling, abnormal appearing skin, skin lesion, peripheral edema, fluid retention, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylosis,"arm pain, back pain, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal yeast infection,"suprapubic pain, sharp abdominal pain, vaginal redness, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
endophthalmitis,"painful urination, eye redness, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemic heart disease,"shortness of breath, dizziness, palpitations, throat feels tight, difficulty breathing, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
erectile dysfunction,"retention of urine, frequent urination, impotence, excessive urination at night",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
coronary atherosclerosis,"shortness of breath, palpitations, irregular heartbeat, fatigue, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
primary kidney disease,"impotence, peripheral edema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"leg pain, arm pain, back pain, low back pain, foot or toe pain, loss of sensation, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, difficulty speaking, double vision, back pain, rib pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis externa (swimmer's ear),"sore throat, diminished hearing, facial pain, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s), redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"nasal congestion, pain in eye, eye redness, lacrimation, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"skin swelling, hand or finger swelling, abnormal appearing skin, skin lesion, peripheral edema, fluid retention, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypovolemia,"dizziness, nausea, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"lower abdominal pain, intermenstrual bleeding, cramps and spasms, blood clots during menstrual periods, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"cough, skin lesion, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"nasal congestion, allergic reaction, pulling at ears, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
paroxysmal supraventricular tachycardia,"shortness of breath, dizziness, involuntary urination, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumonia,"sharp chest pain, sore throat, vomiting, wheezing, difficulty breathing, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"wrist pain, wrist swelling, peripheral edema, joint pain, elbow swelling, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute pancreatitis,"abusing alcohol, sharp abdominal pain, nausea, burning abdominal pain, lower body pain, upper abdominal pain, hemoptysis",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pelvic inflammatory disease,"suprapubic pain, sharp abdominal pain, vaginal discharge, intermenstrual bleeding, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the skin,"abnormal appearing skin, acne or pimples, irregular appearing scalp, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth disorder,"toothache, mouth ulcer, jaw swelling, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
white blood cell disease,"cough, vomiting, nausea, heartburn, fever, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
croup,"hoarse voice, nasal congestion, vomiting, wheezing, coryza, abnormal breathing sounds, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
parkinson disease,"difficulty speaking, weakness, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"vomiting, headache, nausea, burning abdominal pain, decreased appetite, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypokalemia,"shortness of breath, vomiting, nausea, diarrhea, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, intermenstrual bleeding, problems during pregnancy, blood clots during menstrual periods, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"nasal congestion, fever, allergic reaction, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"diarrhea, lower abdominal pain, decreased appetite, side pain, fever, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the skin,"skin swelling, skin lesion, itching of skin, itchy scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypokalemia,"shortness of breath, sharp chest pain, headache, nausea, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
stroke,"depressive or psychotic symptoms, dizziness, abnormal involuntary movements, difficulty speaking, problems with movement, focal weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
thrombophlebitis,"arm pain, foot or toe pain, ache all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diabetic retinopathy,"diminished vision, double vision, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"depressive or psychotic symptoms, dizziness, abnormal involuntary movements, fainting, nausea, problems with movement, weakness, seizures, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, abusing alcohol, delusions or hallucinations, temper problems, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute kidney injury,"sharp chest pain, dizziness, retention of urine, peripheral edema, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
atrial flutter,"shortness of breath, sharp chest pain, irregular heartbeat, swollen lymph nodes, increased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse,"depression, abusing alcohol, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
allergy,"skin swelling, abnormal appearing skin, peripheral edema, allergic reaction, fluid retention, swollen eye, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sialoadenitis,"cough, facial pain, swollen lymph nodes, peripheral edema, neck mass, jaw swelling, neck swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"dizziness, abnormal involuntary movements, problems with movement, loss of sensation, disturbance of memory, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoarthritis,"leg pain, hip pain, back pain, knee pain, ankle pain, knee weakness, elbow pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"blood in stool, sharp abdominal pain, pain of the anus, melena, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alcohol withdrawal,"depressive or psychotic symptoms, dizziness, abnormal involuntary movements, abusing alcohol, fainting, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pain after an operation,"sharp chest pain, sharp abdominal pain, vomiting, neck pain, low back pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, knee pain, knee swelling, problems with movement, leg swelling, foot or toe swelling, irregular appearing nails, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute otitis media,"plugged feeling in ear, fluid in ear, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
myopia,"diminished vision, eye moves abnormally, foreign body sensation in eye, spots or clouds in vision, eye redness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impetigo,"cough, skin swelling, abnormal appearing skin, mouth ulcer, skin rash, sore in nose",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urge incontinence,"retention of urine, involuntary urination, frequent urination, blood in urine, excessive urination at night, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"hand or finger swelling, wrist swelling, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
white blood cell disease,"cough, nausea, heartburn, fever, chills, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"skin swelling, abnormal appearing skin, acne or pimples, pelvic pain, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"hand or finger pain, wrist pain, hand or finger swelling, wrist swelling, arm swelling, loss of sensation, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart attack,"chest tightness, fainting, arm pain, heartburn, increased heart rate, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
connective tissue disorder,"difficulty in swallowing, feeling ill",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"insomnia, mouth dryness, weight gain, fatigue, sleepiness, apnea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"leg pain, foot or toe pain, ankle pain, knee stiffness or tightness, leg swelling, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"hip pain, vomiting, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, blood in stool, vomiting, temper problems, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"difficulty speaking, excessive anger, delusions or hallucinations, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dementia,"depressive or psychotic symptoms, insomnia, hostile behavior, disturbance of memory",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
allergy,"cough, skin swelling, fluid retention, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"anxiety and nervousness, depressive or psychotic symptoms, headache, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
food allergy,"nasal congestion, lip swelling, abnormal appearing skin, allergic reaction, itching of skin, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis externa (swimmer's ear),"sore throat, diminished hearing, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s), fluid in ear, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ear wax impaction,"nasal congestion, ringing in ear, fluid in ear, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the rib,"back pain, side pain, shoulder pain, ache all over, rib pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cardiomyopathy,"shortness of breath, sharp chest pain, chest tightness, irregular heartbeat, peripheral edema, heartburn, decreased heart rate, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"sharp chest pain, leg pain, sharp abdominal pain, vomiting, arm pain, low back pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"knee pain, foot or toe pain, foot or toe swelling, infant feeding problem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyponatremia,"sharp chest pain, fainting, sharp abdominal pain, vomiting, nausea, back pain, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign paroxysmal positional vertical (bppv),"irregular heartbeat, fainting, vomiting, problems with movement, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"dizziness, abnormal involuntary movements, leg pain, arm pain, back pain, problems with movement, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute sinusitis,"cough, nasal congestion, frontal headache, fever, coryza, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, nausea, back pain, neck pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
systemic lupus erythematosis (sle),"bones are painful, leg swelling, ache all over",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"blood in stool, sharp abdominal pain, diarrhea, peripheral edema, heartburn, weakness, side pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
endometrial hyperplasia,"back weakness, involuntary urination, heavy menstrual flow, unpredictable menstruation, vaginal bleeding after menopause",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylosis,"leg pain, arm pain, back pain, neck pain, knee pain, loss of sensation, shoulder pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylosis,"leg pain, hip pain, arm pain, neck pain, loss of sensation, shoulder pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"diarrhea, lower abdominal pain, burning abdominal pain, fever, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eye alignment disorder,"lack of growth, eye deviation, diminished vision, cross-eyed, symptoms of eye, eye moves abnormally, irregular appearing scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"blood in stool, pain of the anus, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"difficulty speaking, lack of growth, hostile behavior, restlessness, seizures, delusions or hallucinations, temper problems, fears and phobias, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seasonal allergies (hay fever),"sore throat, nasal congestion, ear pain, frontal headache, coryza, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
attention deficit hyperactivity disorder (adhd),"depression, lack of growth",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastritis,"sharp abdominal pain, headache, diarrhea, burning abdominal pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"back pain, low back pain, loss of sensation, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
endometriosis,"lower abdominal pain, hot flashes, pelvic pain, heavy menstrual flow, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic pain disorder,"headache, back pain, low back pain, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
