Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
pulmonary embolism,"shortness of breath, chest tightness, leg pain, leg swelling, weakness, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign paroxysmal positional vertical (bppv),"irregular heartbeat, fainting, nausea, problems with movement, frontal headache",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
flu,"sore throat, headache, fever, ache all over, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bipolar disorder,"depression, insomnia, abusing alcohol, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"sharp abdominal pain, burning abdominal pain, decreased appetite, chills, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dislocation of the wrist,"depression, hand or finger pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"depression, depressive or psychotic symptoms, headache, smoking problems, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sinus bradycardia,"palpitations, fainting, feeling ill, weakness, decreased heart rate, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
astigmatism,"diminished vision, double vision, symptoms of eye, pain in eye, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"back pain, burning abdominal pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary embolism,"leg pain, leg swelling, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylosis,"hip pain, neck pain, low back pain, knee pain, shoulder pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
iron deficiency anemia,"intermenstrual bleeding, regurgitation, weight gain, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"sharp chest pain, chest tightness, irregular heartbeat, hot flashes, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicocele of the testicles,"swelling of scrotum, pain in testicles, mass in scrotum, involuntary urination, lower abdominal pain, pain of the anus, groin pain, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
choledocholithiasis,"sharp chest pain, jaundice, sharp abdominal pain, decreased appetite, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neuralgia,"leg pain, hip pain, headache, arm pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
aortic valve disease,"shortness of breath, sharp chest pain, palpitations, irregular heartbeat, groin mass, difficulty breathing, lymphedema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"leg pain, back pain, loss of sensation, shoulder pain, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal disorder,"double vision, pain in eye, foreign body sensation in eye, eye redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tooth abscess,"toothache, facial pain, peripheral edema, jaw swelling, neck swelling, gum pain, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"blood in stool, sharp abdominal pain, pain of the anus, burning abdominal pain, heartburn, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"blood in stool, sharp abdominal pain, nausea, vomiting blood, heartburn, upper abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracerebral hemorrhage,"dizziness, diminished vision, blindness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
common cold,"vomiting, wheezing, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
parkinson disease,"difficulty speaking, problems with movement, weakness, focal weakness, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute pancreatitis,"sharp chest pain, vomiting, diarrhea, back pain, lower body pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sick sinus syndrome,"shortness of breath, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"abnormal appearing skin, pain in eye, eye redness, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchitis,"headache, difficulty breathing, coughing up sputum, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the face,"headache, neck pain, neck stiffness or tightness, nosebleed, bleeding from ear, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
prostate cancer,"involuntary urination, pain during intercourse, blood in urine, impotence, flushing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, involuntary urination, symptoms of bladder, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"arm pain, neck pain, low back pain, loss of sensation, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hydronephrosis,"pain in testicles, sharp abdominal pain, nausea, lower abdominal pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
testicular disorder,"symptoms of the scrotum and testes, impotence, loss of sex drive",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
actinic keratosis,"skin swelling, abnormal appearing skin, skin lesion, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"knee pain, knee weakness, knee swelling, problems with movement, leg swelling, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchospasm,"sharp chest pain, chest tightness, cough, nasal congestion, vomiting, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypernatremia,"shortness of breath, fainting, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fibromyalgia,"hip pain, headache, arm pain, back pain, low back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
orthostatic hypotension,"sharp chest pain, abnormal involuntary movements, feeling ill",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
perirectal infection,"skin swelling, swelling of scrotum, abnormal appearing skin, skin lesion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"vomiting, arm pain, back pain, low back pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"acne or pimples, skin growth, skin moles, itching of skin, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oppositional disorder,"depressive or psychotic symptoms, fainting, hostile behavior, restlessness, temper problems, low self-esteem, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin polyp,"abnormal appearing skin, skin lesion, skin growth, skin moles, itching of skin, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"depressive or psychotic symptoms, abnormal involuntary movements, fainting, problems with movement, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis externa (swimmer's ear),"sore throat, itchy ear(s), fluid in ear, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"difficulty in swallowing, weight gain, difficulty breathing, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"leg pain, hip pain, arm pain, knee pain, foot or toe pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
melanoma,"skin swelling, abnormal appearing skin, irregular appearing scalp, swollen lymph nodes, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"arm pain, back pain, neck pain, shoulder pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic infrequent menstruation,"retention of urine, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign paroxysmal positional vertical (bppv),"fainting, vomiting, headache, problems with movement, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ganglion cyst,"leg pain, wrist swelling, knee pain, knee swelling, wrist lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eating disorder,"abusing alcohol, weight gain, decreased appetite",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"nasal congestion, ear pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"headache, ear pain, decreased appetite, ache all over, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bipolar disorder,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, abusing alcohol, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin lesion, skin growth, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
allergy,"cough, swollen eye, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tinnitus of unknown cause,"dizziness, hoarse voice, diminished hearing, headache, ear pain, plugged feeling in ear, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin lesion, acne or pimples, irregular appearing scalp, allergic reaction, itching of skin, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the patella,"leg pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug poisoning due to medication,"depression, depressive or psychotic symptoms, abusing alcohol, lip swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"cough, nasal congestion, irritable infant, vomiting, decreased appetite, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the trunk,"sharp chest pain, headache, low back pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"anxiety and nervousness, depressive or psychotic symptoms, hostile behavior, drug abuse, smoking problems, excessive anger, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
prostatitis,"retention of urine, sharp abdominal pain, painful urination, frequent urination, blood in urine, back pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
molluscum contagiosum,"skin lesion, acne or pimples, knee lump or mass, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
smoking or tobacco addiction,"cough, abusing alcohol, excessive anger, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
deviated nasal septum,"sore throat, facial pain, difficulty breathing, apnea, painful sinuses, nosebleed",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyelonephritis,"suprapubic pain, sharp abdominal pain, vomiting, nausea, frequent urination, blood in urine, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tinnitus of unknown cause,"hoarse voice, diminished hearing, ear pain, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neuralgia,"headache, neck pain, low back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pelvic inflammatory disease,"nausea, lower abdominal pain, intermenstrual bleeding, pelvic pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"retention of urine, nausea, lower abdominal pain, pain of the anus, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypertensive heart disease,"shortness of breath, sharp chest pain, leg swelling, heartburn, weakness, difficulty breathing, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug reaction,"shortness of breath, vomiting, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
inguinal hernia,"symptoms of the scrotum and testes, pain in testicles, sharp abdominal pain, lower abdominal pain, swollen abdomen",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chalazion,"skin growth, diminished vision, symptoms of eye, pain in eye, foreign body sensation in eye, lacrimation, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"wrist pain, arm pain, wrist swelling, arm stiffness or tightness, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the arm,"arm pain, arm stiffness or tightness, shoulder stiffness or tightness, elbow swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart block,"shortness of breath, sharp chest pain, dizziness, chest tightness, palpitations, irregular heartbeat, fainting, peripheral edema, weight gain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eustachian tube dysfunction (ear disorder),"sore throat, ear pain, ringing in ear, plugged feeling in ear, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
contact dermatitis,"skin lesion, acne or pimples, allergic reaction, swollen eye, itching of skin, skin irritation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dental caries,"skin swelling, toothache, facial pain, ear pain, jaw swelling, neck swelling, skin irritation, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"sore throat, nasal congestion, ear pain, lacrimation, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ear drum damage,"cough, nasal congestion, diminished hearing, pus draining from ear, ear pain, ringing in ear, plugged feeling in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the vertebra,"hip pain, back pain, neck pain, low back pain, pelvic pain, bones are painful",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
depression,"anxiety and nervousness, depression, hostile behavior, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cornea infection,"diminished vision, foreign body sensation in eye, lacrimation, itchiness of eye, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvodynia,"painful urination, back pain, vaginal pain, side pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, elbow pain, knee swelling, leg swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nose disorder,"sore throat, cough, nasal congestion, facial pain, ear pain, fever, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
irritable bowel syndrome,"anxiety and nervousness, insomnia, flatulence, diarrhea, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
breast infection (mastitis),"abnormal appearing skin, mouth dryness, bleeding or discharge from nipple, chills, postpartum problems of the breast",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
arthritis of the hip,"leg pain, pelvic pain, problems with movement, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hydronephrosis,"pain in testicles, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nose disorder,"cough, nasal congestion, headache, facial pain, fever, difficulty breathing, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvar disorder,"pain during intercourse, vaginal discharge, vulvar irritation, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
brain cancer,"difficulty speaking, focal weakness, slurring words",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psychotic disorder,"anxiety and nervousness, insomnia, abusing alcohol, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"hand or finger pain, back pain, foot or toe pain, problems with movement, loss of sensation, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hydrocephalus,"depressive or psychotic symptoms, lack of growth, vomiting, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the pelvis,"leg pain, hip pain, knee pain, ache all over, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"abnormal appearing skin, skin growth, irregular appearing scalp, pelvic pain, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"sharp abdominal pain, headache, diarrhea, burning abdominal pain, decreased appetite, chills, fluid retention, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp chest pain, nausea, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, back pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicocele of the testicles,"symptoms of the scrotum and testes, pain in testicles, mass in scrotum, skin growth, pain of the anus",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"cough, blood in stool, diarrhea, fever, pulling at ears",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neuralgia,"hip pain, headache, arm pain, neck pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
panic disorder,"depression, depressive or psychotic symptoms, dizziness",0,1,,,,,,,,,,,,,,,,,,,,,,,muscular dystrophy,0.0,1.0,,,1
schizophrenia,"depression, insomnia, hostile behavior, delusions or hallucinations, temper problems, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
attention deficit hyperactivity disorder (adhd),"lack of growth, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"blood in stool, nausea, vomiting blood, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"hand or finger pain, wrist swelling, ankle pain, leg swelling, foot or toe swelling, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"suprapubic pain, vaginal itching, painful urination, pain during intercourse, lower abdominal pain, pelvic pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, depressive or psychotic symptoms, lack of growth, hostile behavior, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dysthymic disorder,"anxiety and nervousness, insomnia, excessive anger, disturbance of memory, temper problems, loss of sex drive",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, pain in testicles, frequent urination, symptoms of prostate, symptoms of bladder, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal disorder,"white discharge from eye, foreign body sensation in eye, spots or clouds in vision, lacrimation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
uterine fibroids,"intermenstrual bleeding, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumothorax,"shortness of breath, drug abuse, side pain, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dry eye of unknown cause,"double vision, pain in eye, foreign body sensation in eye, eye redness, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eating disorder,"depressive or psychotic symptoms, abusing alcohol, acne or pimples, weight gain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"leg pain, arm pain, back pain, neck pain, loss of sensation, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
breast infection (mastitis),"abnormal appearing skin, mouth dryness, bleeding or discharge from nipple, fever, chills, pain or soreness of breast, postpartum problems of the breast",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute respiratory distress syndrome (ards),"shortness of breath, depressive or psychotic symptoms, sharp chest pain, chest tightness, wheezing, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic excessive menstruation,"sharp abdominal pain, involuntary urination, blood clots during menstrual periods, long menstrual periods, unpredictable menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylosis,"leg pain, arm pain, back pain, loss of sensation, paresthesia, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
contact dermatitis,"skin swelling, skin lesion, acne or pimples, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"vaginal itching, painful urination, lower abdominal pain, vaginal discharge, pain during pregnancy, pelvic pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
onychomycosis,"skin swelling, foot or toe pain, skin on leg or foot looks infected, skin dryness, peeling, scaliness, or roughness, too little hair",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic back pain,"leg pain, back pain, lower body pain, groin pain, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"dizziness, leg pain, back pain, foot or toe pain, disturbance of memory, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute stress reaction,"shortness of breath, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, headache, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
paroxysmal ventricular tachycardia,"sharp chest pain, dizziness, chest tightness, fainting, weight gain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"cough, irritable infant, vomiting, decreased appetite, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
smoking or tobacco addiction,"cough, drug abuse, headache, smoking problems, coughing up sputum, hemoptysis",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
allergy,"cough, skin swelling, itchiness of eye, allergic reaction, swollen eye, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchitis,"sharp chest pain, sore throat, cough, nasal congestion, headache, difficulty breathing, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"cough, irritable infant, fever, temper problems, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diabetic retinopathy,"double vision, symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic otitis media,"fluid in ear, fever, allergic reaction, redness in ear, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conductive hearing loss,"dizziness, hoarse voice, difficulty speaking, ear pain, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
scar,"lip swelling, abnormal appearing skin, skin lesion, itching of skin",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"nasal congestion, lacrimation, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract infection,"suprapubic pain, painful urination, blood in urine, back pain, side pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lipoma,"skin swelling, skin lesion, skin growth, bones are painful, shoulder lump or mass, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"retention of urine, sharp abdominal pain, vomiting, nausea, lower abdominal pain, pain of the anus, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
atrophic skin condition,"skin swelling, lip swelling, abnormal appearing skin, skin growth, wrinkles on skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"sore throat, cough, vomiting, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypertensive heart disease,"sharp chest pain, insomnia, chest tightness, heartburn, weakness, difficulty breathing, recent pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"back pain, low back pain, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sebaceous cyst,"skin swelling, abnormal appearing skin, skin lesion, skin growth, irregular appearing scalp, skin moles, hand or finger lump or mass, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"suprapubic pain, vaginal itching, pain during intercourse, vaginal discharge, pain during pregnancy, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, itching of skin, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary embolism,"cough, leg pain, leg swelling, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
post-traumatic stress disorder (ptsd),"depression, depressive or psychotic symptoms, insomnia, hostile behavior, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
thrombophlebitis,"skin swelling, foot or toe pain, leg swelling, lymphedema, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
blepharitis,"symptoms of eye, pain in eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
premature ventricular contractions (pvcs),"shortness of breath, sharp chest pain, palpitations, irregular heartbeat, fainting, impotence, sleepiness",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"shortness of breath, blood in stool, jaundice, peripheral edema, heartburn, weakness, side pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mucositis,"irritable infant, mouth ulcer, tongue lesions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sensorineural hearing loss,"hoarse voice, diminished hearing, plugged feeling in ear, itchy ear(s)",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, fever, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bone disorder,"difficulty speaking, leg pain, knee pain, muscle stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastrointestinal hemorrhage,"dizziness, blood in stool, vomiting, diarrhea, melena",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute otitis media,"cough, nasal congestion, diminished hearing, plugged feeling in ear, fever, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
blepharitis,"diminished vision, symptoms of eye, pain in eye, spots or clouds in vision, eye redness, lacrimation, eye burns or stings, swollen eye, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract infection,"retention of urine, suprapubic pain, nausea, frequent urination, blood in urine, back pain, side pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
insect bite,"skin swelling, lip swelling, abnormal appearing skin, skin lesion, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
kidney stone,"sharp abdominal pain, lower abdominal pain, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
